"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,2,,16,2,3,61440,1133,1133,1276,0,0.05,2.65,206.14,108792,92.58,59.98,12.99,12685312,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,4,,16,2,3,62976,1107,1107,1260,0,0.05,2.71,113.91,110328,107.36,61.85,13.99,13012992,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,8,,16,2,3,64512,1029,1029,1209,0,0.06,2.92,107.18,111864,119.4,60.82,14.83,12627968,8,22,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,16,,16,2,3,66048,1164,1164,1188,0,0.05,2.58,161.37,113400,104.83,60.29,14.46,12333056,7,23,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,32,,16,2,3,67584,1134,1134,1156,0,0.06,2.65,132.91,114936,100.77,51.12,14.73,12922880,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,1,64,,16,2,3,69120,1108,1108,1239,0,0.06,2.71,152.78,116472,99.51,73.38,15.94,12587008,7,23,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,1,,16,2,3,70656,1403,1403,1417,0,0.05,2.14,307.85,118008,111.43,53.78,12.42,12828672,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,2,,16,2,3,72192,1497,1497,1628,0,0.05,2,593.68,121204,109.79,73.49,12.36,13033472,7,27,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,4,,16,2,3,73728,1583,1583,1773,0,0.04,1.9,490.24,122740,129.65,67.91,11.13,12910592,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,8,,16,2,3,75264,1461,1461,1482,0,0.05,2.05,481.77,124292,115.51,63.4,12.62,12533760,7,28,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,16,,16,2,3,76800,1477,1477,1643,0,0.05,2.03,462.88,125828,118.32,69.47,12.7,12464128,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,32,,16,2,3,78336,1470,1470,1526,0,0.05,2.04,454.47,127364,95.98,52.49,11.83,12435456,7,27,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,2,64,,16,2,3,79872,1449,1449,1529,0,0.05,2.07,507.85,128900,127.36,61.77,13.09,13037568,7,28,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,1,,16,2,3,81408,1233,1233,1503,0,0.06,2.43,261.42,128776,116.79,55.18,12.61,12509184,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,2,,16,2,3,82944,1692,1692,1746,0,0.05,1.77,619.78,131972,120.98,75.75,11.26,12877824,7,27,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,4,,16,2,3,84480,1869,1869,2027,0,0.04,1.61,867.91,135168,155.85,112.03,14.56,12726272,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,8,,16,2,3,86016,2087,2087,2087,0,0.04,1.44,1104.31,136704,115.59,82.33,9.53,12828672,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,16,,16,2,3,87552,1932,1932,2267,0,0.04,1.55,914.72,138240,117.22,80.88,10.24,12402688,7,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,32,,16,2,3,89088,1855,1855,1999,0,0.05,1.62,861.51,139776,124.56,71.7,10.14,12574720,7,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,4,64,,16,2,3,90624,1850,1850,2184,0,0.05,1.62,849.13,141312,115.85,72.8,8.72,12939264,8,37,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,1,,16,2,3,92160,1224,1224,1393,0,0.07,2.45,255.3,139528,108.76,68.66,12.83,12660736,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,2,,16,2,3,93696,1468,1468,1561,0,0.06,2.04,532.88,142724,112.89,67.98,11.58,12500992,8,28,2,2,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,4,,16,2,3,95232,1914,1914,1981,0,0.05,1.57,839.62,145920,138.35,85.49,11.68,13172736,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,8,,16,2,3,96768,1732,1732,1948,0,0.05,1.73,806.99,147456,111.23,80.4,9.83,12369920,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,16,,16,2,3,98304,1987,1987,2169,0,0.05,1.51,953,148992,113.51,79.22,8.88,12201984,7,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,32,,16,2,3,99840,1874,1874,1930,0,0.05,1.6,857.14,150528,124.27,65.03,10.16,13312000,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.7.0 (1d80caa)","baseline",13.11,0.38,8,64,,16,2,3,101376,2113,2113,2120,0,0.05,1.42,928.54,152064,125.11,73.16,9.37,12849152,8,36,3,3,0,0,0,0,0
