"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,8,,16,2,3,64512,1111,1111,1435,0,0.06,2.7,130.86,113692,87.87,61.2,11.15,13254656,7,22,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,16,,16,2,3,66048,1057,1057,1157,0,0.06,2.84,92.63,115228,122.13,54.96,15.7,12599296,7,23,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,32,,16,2,3,67584,1106,1106,1299,0,0.06,2.71,127.71,116764,127.82,61.74,14.57,12513280,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,1,64,,16,2,3,69120,1105,1105,1112,0,0.06,2.71,155.39,118300,111.39,72.91,16.65,12599296,8,23,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,1,,16,2,3,70656,1740,1740,1916,0,0.04,1.72,312.99,119836,97.66,76.81,10.67,12861440,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,2,,16,2,3,72192,1737,1737,1996,0,0.04,1.73,520.11,123032,121.4,67.95,10.07,12988416,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,4,,16,2,3,73728,1679,1679,1869,0,0.04,1.79,460.74,124568,126.72,64.69,10.37,13524992,8,28,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,8,,16,2,3,75264,1574,1574,1732,0,0.05,1.91,444.15,126120,111.7,75.91,11.7,12840960,7,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,16,,16,2,3,76800,1498,1498,1610,0,0.05,2,480.94,127656,123.77,86.33,13.42,13209600,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,32,,16,2,3,78336,1659,1659,1812,0,0.05,1.81,447.5,129192,149.84,78.86,13.76,12861440,6,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,2,64,,16,2,3,79872,1635,1635,1740,0,0.05,1.83,562.74,130728,106.59,64.08,11.28,12558336,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,1,,16,2,3,81408,1642,1642,1865,0,0.05,1.83,211.57,130604,105.95,67.91,10.11,13123584,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,2,,16,2,3,82944,1792,1792,2083,0,0.04,1.67,478.61,133800,132.37,84.71,10.41,12804096,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,4,,16,2,3,84480,2076,2076,2079,0,0.04,1.45,836.78,136996,120.76,73.55,9.34,12718080,7,37,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,8,,16,2,3,86016,2151,2151,2297,0,0.04,1.39,888.85,138532,136.44,87.46,9.74,13045760,8,37,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,16,,16,2,3,87552,1873,1873,1982,0,0.04,1.6,916.83,140068,109.71,78.38,10.27,13078528,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,32,,16,2,3,89088,1858,1858,2026,0,0.05,1.61,836.87,141604,132.85,87.15,10.85,13123584,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,4,64,,16,2,3,90624,1827,1827,2456,0,0.05,1.64,847.85,143140,124.23,64.73,8.81,12861440,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,1,,16,2,3,92160,1902,1902,2063,0,0.05,1.58,330.32,141356,123.97,80.75,9.91,13574144,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,2,,16,2,3,93696,1733,1733,2068,0,0.05,1.73,440.04,144552,118.4,76.68,9.42,12861440,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,4,,16,2,3,95232,1923,1923,2026,0,0.05,1.56,796.2,147748,128.05,62.3,10.12,12599296,8,37,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,8,,16,2,3,96768,1950,1950,2311,0,0.05,1.54,880.72,149284,127.94,75.09,8.89,12812288,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,16,,16,2,3,98304,2093,2093,2105,0,0.04,1.43,1114.48,150820,117.28,73.03,10.13,12992512,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,32,,16,2,3,99840,1980,1980,2464,0,0.05,1.52,982.02,152356,131.1,82.06,9.4,13508608,8,37,3,3,0,0,0,0,0
"sync","candidate","v3.8.0 (12422ea)","baseline",13.1,0.38,8,64,,16,2,3,101376,1813,1813,2295,0,0.05,1.65,837.98,153892,124.97,77.53,9.24,12619776,8,36,3,3,0,0,0,0,0
