"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,1,64,,16,3,300,1228800,7413,7162,7576,163,0.16,40.47,6256.09,1444988,161.82,197.78,4.89,12124160,5,78,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,1,,16,3,300,1228800,38615,38202,40878,413,0.03,7.77,37462.18,1445040,338.09,523.3,2.13,11223040,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,2,,16,3,300,1228800,20709,20029,20951,242,0.06,14.49,19524.58,1446648,280.55,437.04,3.48,11423744,3,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,4,,16,3,300,1228800,13106,12806,13120,14,0.09,22.89,11905.65,1446648,234.39,414.81,4.96,11284480,4,27,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,8,,16,3,300,1228800,8520,8322,8929,198,0.14,35.21,7317.08,1446648,206.73,308.31,6.04,11354112,4,31,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,16,,16,3,300,1228800,5615,5090,5911,296,0.21,53.43,4307.65,1446648,186.82,232.63,7.53,11747328,4,39,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,32,,16,3,300,1228800,5676,5147,5760,84,0.21,52.85,4453.26,1446648,170.31,198.67,6.5,11878400,4,55,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,2,64,,16,3,300,1228800,5228,4721,5633,405,0.22,57.38,3987.29,1446648,176.64,192.06,7.44,12079104,5,87,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,1,,16,3,300,1228800,38719,37935,39405,686,0.03,7.75,37536.93,1445040,338.38,518.42,2.25,11161600,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,2,,16,3,300,1228800,20985,19922,21892,907,0.06,14.3,19707.62,1446648,267.08,444.18,3.44,11218944,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,4,,16,3,300,1228800,12131,11673,12456,325,0.1,24.73,10922,1449968,265.14,436.85,5.71,11485184,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,8,,16,3,300,1228800,8593,8225,8836,243,0.14,34.91,7334.03,1449968,220.85,354.2,6.89,11878400,4,49,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,16,,16,3,300,1228800,6253,6232,6263,10,0.19,47.98,5024.15,1449968,174.13,289.77,7.54,11628544,4,57,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,32,,16,3,300,1228800,5026,4721,5420,305,0.23,59.69,3820.77,1449968,160.01,257.37,8.85,12009472,5,73,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,4,64,,16,3,300,1228800,4493,4349,5241,144,0.26,66.77,3219.11,1449968,188.6,230.76,9.33,12533760,5,105,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,1,,16,3,300,1228800,40129,39403,40402,273,0.03,7.48,38938.58,1445040,325.85,524.74,2.11,10899456,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,2,,16,3,300,1228800,21538,20220,21964,426,0.05,13.93,20301.82,1446648,289.3,446.43,3.36,11223040,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,4,,16,3,300,1228800,12061,11938,12318,123,0.1,24.87,10822.57,1449968,268.31,383.09,5.33,11616256,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,8,,16,3,300,1228800,8944,8589,9454,355,0.13,33.54,7657.73,1456608,253.47,400.21,7.37,12095488,5,85,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,16,,16,3,300,1228800,7045,6984,7121,61,0.17,42.58,5735.52,1456608,236.48,346.16,8.22,12009472,5,93,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,32,,16,3,300,1228800,5840,5759,6297,81,0.2,51.37,4489.6,1456608,258.88,364.48,9.93,12369920,5,109,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline",13.07,0.38,8,64,,16,3,300,1228800,5487,5481,5835,6,0.21,54.67,4209.32,1456608,198.16,255.9,8.28,12902400,6,141,8,8,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,1,,16,3,3,104448,1364,1360,1773,4,0.07,2.2,347.45,151816,111.94,66.39,11.53,12140544,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,2,,16,3,3,105984,1176,1167,1447,9,0.09,2.55,210.45,153352,97.3,58.45,13.04,11939840,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,4,,16,3,3,107520,1309,1112,1451,142,0.08,2.29,198.57,154888,104.21,76.36,14.62,12140544,7,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,8,,16,3,3,109056,1210,1133,1282,72,0.09,2.48,160.93,156424,111.7,68.48,15.56,12795904,7,22,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,16,,16,3,3,110592,1185,1064,1241,56,0.09,2.53,170.45,157960,114.14,71.48,15.77,12976128,7,30,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,32,,16,3,3,112128,1155,1091,1425,64,0.09,2.6,126.84,159496,151.42,99.85,21.7,12976128,8,46,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,1,64,,16,3,3,113664,1177,1152,1310,25,0.09,2.55,183.45,161032,113.17,78.17,16.2,13303808,8,78,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,1,,16,3,3,115200,1367,1341,1629,26,0.08,2.19,363.06,162568,88.75,58.45,10.96,12140544,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,2,,16,3,3,116736,1531,1435,1677,96,0.07,1.96,543.9,165764,104.43,57.04,10.47,11878400,6,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,4,,16,3,3,118272,1583,1444,1591,8,0.07,1.9,469.57,167300,123.74,64.16,12.09,12533760,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,8,,16,3,3,119808,1633,1417,1651,18,0.07,1.84,501.12,168836,132.44,83.17,15.17,12726272,7,27,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,16,,16,3,3,121344,1405,1396,1550,9,0.08,2.14,457.59,170372,122.93,63.78,13.24,12791808,7,30,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,32,,16,3,3,122880,1491,1372,1501,10,0.08,2.01,434.76,171908,165.78,73.06,18.45,12795904,8,46,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,2,64,,16,3,3,124416,1571,1388,1670,99,0.08,1.91,526.25,173444,120.18,69.54,12.27,13496320,8,78,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,1,,16,3,3,125952,1388,1244,1423,35,0.09,2.16,327.13,173320,106.77,54.54,11.3,12271616,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,2,,16,3,3,127488,1543,1483,1556,13,0.08,1.94,527.05,176516,122.19,75.71,13.09,12140544,7,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,4,,16,3,3,129024,1762,1695,2070,67,0.07,1.7,765.96,179712,121.65,73.6,11.01,12402688,7,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,8,,16,3,3,130560,1771,1768,2283,3,0.07,1.69,755.55,181248,132.76,97.94,13.01,12619776,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,16,,16,3,3,132096,1907,1846,1930,23,0.07,1.57,822.47,182784,133.87,84.28,10.94,12812288,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,32,,16,3,3,133632,2034,1758,2152,118,0.06,1.47,850.44,184320,125.55,84.79,10.21,13336576,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,4,64,,16,3,3,135168,1788,1772,1933,16,0.07,1.68,789.06,185856,132.03,81.84,10.89,14168064,7,78,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,1,,16,3,3,136704,1484,1306,1765,178,0.09,2.02,350,184072,117.35,57.95,13.2,11968512,6,19,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,2,,16,3,3,138240,1564,1409,1678,114,0.08,1.92,532.81,187268,132.69,78.68,14.78,12009472,6,28,2,2,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,4,,16,3,3,139776,1943,1920,2023,23,0.07,1.54,991.77,190464,110.46,75.78,9.5,12042240,7,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,8,,16,3,3,141312,1831,1728,1839,8,0.07,1.64,817.65,192000,125.48,82.45,12.55,12775424,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,16,,16,3,3,142848,1991,1853,1997,6,0.07,1.51,949.86,193536,129.18,93.97,10.59,13160448,8,36,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,32,,16,3,3,144384,1798,1782,1875,16,0.08,1.67,757.25,195384,164.44,99.56,14.79,13168640,8,46,3,3,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline",13.07,0.38,8,64,,16,3,3,145920,2087,1747,2161,74,0.07,1.44,1105.15,196920,122.19,89.8,9.64,13582336,8,77,3,3,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,,16,3,100,6553600,23249,22944,23642,305,0.27,4.3,22061.81,6645228,188.43,258.01,1.94,10174464,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,2,,16,3,100,6553600,19276,19038,19672,238,0.32,5.19,18091.34,6645228,186.2,214.51,2.02,10104832,1,16,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,4,,16,3,100,6553600,16150,15748,16689,402,0.39,6.19,14962.88,6645228,159.5,181.44,2.1,10104832,1,18,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,8,,16,3,100,6553600,14781,14641,15287,140,0.42,6.77,13530.79,6645228,135.47,174.37,2.08,10436608,1,22,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,16,,16,3,100,6553600,15151,14872,15773,279,0.41,6.6,13995.3,6645228,138.26,161.92,2,10629120,1,30,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,32,,16,3,100,6553600,16259,15017,17273,1014,0.38,6.15,15077.65,6645228,144.21,169.91,2.04,10567680,1,46,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,64,,16,3,100,6553600,14735,14343,17217,392,0.42,6.79,13563.64,6645228,134.27,170.28,2.12,12070912,2,78,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,1,,16,3,100,6553600,24366,23705,26561,661,0.26,4.1,23184.81,6645228,185.36,264.91,1.77,10366976,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,2,,16,3,100,6553600,14590,14347,15181,243,0.43,6.85,13386.98,6646888,175.49,218.42,2.68,10104832,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,4,,16,3,100,6553600,12110,11631,12185,75,0.52,8.26,10926.12,6646888,148.51,176.27,2.79,10436608,1,27,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,8,,16,3,100,6553600,11449,10686,11494,45,0.55,8.73,10239.64,6646888,153.12,146.69,2.67,10305536,1,31,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,16,,16,3,100,6553600,10165,9576,10699,534,0.61,9.84,8938.33,6646888,139.47,156.85,2.84,10760192,1,39,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,32,,16,3,100,6553600,10357,10168,10391,34,0.6,9.66,9151.72,6646888,146.8,153.66,2.77,11153408,2,55,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,64,,16,3,100,6553600,10386,9957,10900,429,0.6,9.63,9122.51,6646888,138.6,163.44,2.78,12271616,2,87,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,1,,16,3,100,6553600,24410,24068,25790,342,0.26,4.1,23192,6645228,176.09,274.23,1.78,10174464,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,2,,16,3,100,6553600,14834,14485,15709,349,0.42,6.74,13609.75,6646888,159.97,230.35,2.63,10104832,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,4,,16,3,100,6553600,10065,9752,10928,313,0.62,9.94,8872.55,6650208,164.11,218.81,3.76,10698752,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,8,,16,3,100,6553600,9153,8493,9788,635,0.68,10.93,7948.09,6650208,147.89,186.38,3.53,11354112,2,49,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,16,,16,3,100,6553600,8267,8154,8303,36,0.76,12.1,7051.17,6650208,138.49,200.17,3.99,11554816,2,57,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,32,,16,3,100,6553600,7964,7477,8172,208,0.78,12.56,6759.28,6650208,150.73,176.68,4.38,11677696,2,73,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,64,,16,3,100,6553600,8139,7776,8307,168,0.77,12.29,6932.33,6650208,145.21,161.77,3.94,12271616,2,105,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,1,,16,3,100,6553600,24876,24840,24921,36,0.25,4.02,23631.14,6645228,188.84,267.52,1.85,10104832,1,15,1,1,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,2,,16,3,100,6553600,14752,14146,14877,125,0.42,6.78,13553.43,6646888,171.72,246.44,2.83,10174464,1,25,2,2,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,4,,16,3,100,6553600,9793,9629,10108,164,0.64,10.21,8624.84,6650208,159.92,232.19,4.07,10629120,1,45,4,4,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,8,,16,3,100,6553600,8608,8537,9428,71,0.73,11.62,7321.57,6656848,162.66,235.85,4.45,11423744,2,85,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,16,,16,3,100,6553600,8096,7835,8285,189,0.77,12.35,6796.27,6656848,183.32,198.79,4.85,11685888,2,93,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,32,,16,3,100,6553600,7542,7468,7810,74,0.83,13.26,6306.26,6656848,170.15,182.76,4.72,11878400,2,109,8,8,0,0,0,0,0
"calib-100x64k","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,64,,16,3,100,6553600,7592,7433,7889,159,0.82,13.17,6328.11,6656848,158.46,190.15,4.45,13258752,2,141,8,8,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,1,1,3,2,33554432,84358,82999,84815,457,0.38,0.02,83782.36,33665220,514.02,680.72,1.41,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,16,16,3,2,33554432,83120,82887,83142,22,0.38,0.02,82513.54,33665220,525.03,651.15,1.41,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,64,64,3,2,33554432,85725,84026,92387,1699,0.37,0.02,85133.96,33665220,492.15,671.94,1.35,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,2,1,1,3,2,33554432,85010,69969,87836,2826,0.38,0.02,84417.93,33665220,512.61,481.94,1.17,10104832,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,2,16,16,3,2,33554432,83392,79585,85785,2393,0.38,0.02,82809.51,33665220,490.27,485.54,1.2,10104832,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,2,64,64,3,2,33554432,74374,69404,87277,4970,0.43,0.03,73771.26,33665220,461.24,455.28,1.23,10104832,0,16,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,1,1,1,3,2,33554432,84114,83709,85399,405,0.38,0.02,83518.86,33665220,508.15,645.66,1.39,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,1,16,16,3,2,33554432,83366,83353,84961,13,0.38,0.02,82782.1,33665220,499.33,678.88,1.43,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,1,64,64,3,2,33554432,83010,82849,83439,161,0.39,0.02,82399.94,33665220,487.74,695.56,1.41,10104832,0,15,1,1,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,2,1,1,3,2,33554432,49128,48178,49255,127,0.65,0.04,48510.85,33666880,394.98,546.28,2,10104832,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,2,16,16,3,2,33554432,47891,46774,52155,1117,0.67,0.04,47281.27,33666880,413.88,531.93,1.96,10104832,0,25,2,2,0,0,0,0,0
"large","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,2,64,64,3,2,33554432,48659,48436,49194,223,0.66,0.04,48064.91,33666880,418.71,555.97,2.02,10104832,0,25,2,2,0,0,0,0,0
"single","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,1,1,3,1,33554432,84080,83269,84479,399,0.38,0.01,83570.05,33664084,478,672.45,1.37,10104832,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,16,16,3,1,33554432,83479,83097,85401,382,0.38,0.01,83001.71,33664084,493.43,690.65,1.39,10104832,0,15,1,1,0,0,0,0,0
"single","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,64,64,3,1,33554432,82841,82186,87284,655,0.39,0.01,82347.59,33664084,473.8,708.15,1.41,10104832,0,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,,16,3,300,1228800,39833,38753,39946,113,0.03,7.53,38661.9,1445040,359.58,493.1,2.14,10960896,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,2,,16,3,300,1228800,21010,19566,23658,1444,0.06,14.28,19788.42,1444988,259.1,392.35,3.14,11091968,3,16,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,4,,16,3,300,1228800,13448,12047,13492,44,0.09,22.31,12193.61,1444988,216.2,339.55,4.26,11223040,3,18,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,8,,16,3,300,1228800,8363,7900,8787,424,0.14,35.87,7214.63,1444988,176.82,231.02,4.84,11354112,4,22,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,16,,16,3,300,1228800,7913,7054,8243,330,0.15,37.91,6715.27,1444988,168.38,195.88,4.82,11485184,4,30,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,32,,16,3,300,1228800,7396,7283,7852,113,0.16,40.56,6242.84,1444988,151.03,214.57,4.69,11808768,4,46,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,64,,16,3,300,1228800,6986,6316,7247,261,0.17,42.94,5801.2,1444988,158.74,171.87,4.73,12406784,5,78,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,1,,16,3,300,1228800,38000,36933,38521,521,0.03,7.89,36842.9,1445040,344.42,514.53,2.24,10960896,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,2,,16,3,300,1228800,20362,20296,20945,66,0.06,14.73,19194.39,1446648,277.32,455.07,3.56,11485184,3,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,4,,16,3,300,1228800,13094,13006,13390,88,0.09,22.91,11902.62,1446648,248.19,400.58,4.9,11223040,4,27,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,8,,16,3,300,1228800,8602,8578,8613,11,0.14,34.88,7414.89,1446648,213.34,339.54,6.45,11616256,4,31,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,16,,16,3,300,1228800,5305,5067,5370,65,0.22,56.55,4125.77,1446648,182.62,244.63,8.18,11485184,4,39,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,32,,16,3,300,1228800,4973,4708,5877,265,0.24,60.33,3791.93,1446648,184.26,229.68,7.04,11685888,4,55,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,2,64,,16,3,300,1228800,5627,4922,5698,71,0.21,53.31,4382.8,1446648,156.37,204.83,6.78,11812864,5,87,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,1,,16,3,300,1228800,39540,36998,40006,466,0.03,7.59,38377.8,1445040,349.38,471.29,2.13,11153408,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,2,,16,3,300,1228800,20373,19845,20883,510,0.06,14.73,19217.84,1446648,265.38,435.57,3.48,11485184,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,4,,16,3,300,1228800,12198,12148,12629,50,0.1,24.59,11010.1,1449968,254.88,445.4,5.56,11354112,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,8,,16,3,300,1228800,8038,7925,8413,113,0.15,37.32,6824.51,1449968,213.87,334.78,6.63,11485184,4,49,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,16,,16,3,300,1228800,6230,6101,6463,129,0.19,48.15,4987.3,1449968,204.14,264.42,7.52,11939840,4,57,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,32,,16,3,300,1228800,4931,4845,5371,86,0.24,60.84,3716.1,1449968,194.24,265.29,8.65,11845632,5,73,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,4,64,,16,3,300,1228800,4895,4424,4983,88,0.24,61.29,3639.67,1449968,180.71,227.91,8.34,12664832,5,105,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,1,,16,3,300,1228800,39707,39535,40128,172,0.03,7.56,38523.29,1445040,357.69,509.38,2.19,11091968,3,15,1,1,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,2,,16,3,300,1228800,20923,20533,21191,268,0.06,14.34,19735.08,1446648,304.75,426.22,3.51,11292672,4,25,2,2,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,4,,16,3,300,1228800,12255,12129,12812,126,0.1,24.48,10974.25,1449968,280.52,405.12,5.52,11546624,4,45,4,4,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,8,,16,3,300,1228800,8846,8412,9291,434,0.13,33.91,7565.4,1456608,264.43,399.28,7.43,12152832,5,85,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,16,,16,3,300,1228800,7043,7023,7406,20,0.17,42.6,5789.57,1456608,239.01,326,7.84,12271616,5,93,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,32,,16,3,300,1228800,5801,5800,6214,1,0.2,51.72,4536.22,1456608,213.94,302.58,8.64,12533760,5,109,8,8,0,0,0,0,0
"small","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,8,64,,16,3,300,1228800,5489,5223,5586,97,0.21,54.65,4224.34,1456608,229.2,328.28,10.31,12926976,6,141,8,8,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,1,,16,3,3,371712,2201,2058,2487,143,0.16,1.36,970.51,420016,116.5,72.53,8.79,12591104,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,2,,16,3,3,373248,1830,1732,2123,98,0.19,1.64,810.19,421552,95.51,59.61,8.34,11939840,6,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,4,,16,3,3,374784,1728,1530,1769,41,0.21,1.74,598.41,423088,161.22,65.79,13.24,12201984,7,18,1,1,0,0,0,0,0
"sync","candidate","main (f23a3a9)","baseline/5mbit",13.2,0.38,1,8,,16,3,3,376320,1602,1590,1732,12,0.22,1.87,594.79,424624,122.36,71.75,11.67,12779520,8,22,1,1,0,0,0,0,0
