"scenario","build","ref","link_profile","rtt_p50_ms","control_single_mib_per_s","connections","concurrency","request_concurrency","request_concurrency_used","repeats","files","bytes","median_ms","min_ms","max_ms","mad_ms","mib_per_s","files_per_s","upload_phase_ms","net_write_bytes","user_cpu_ms","sys_cpu_ms","cpu_percent","max_rss_bytes","go_gc_count","go_peak_goroutines","connections_opened","connections_used","connections_refused","reconnects","retries","errors","failed_runs"
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,2,,16,2,3,61440,1116,1116,1162,0,0.05,2.69,238.46,108792,111.66,67.42,15.39,12865536,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,4,,16,2,3,62976,1033,1033,1167,0,0.06,2.9,98.71,110328,108.91,55.56,15.43,12677120,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,8,,16,2,3,64512,1070,1070,1077,0,0.06,2.8,132.37,111864,111.57,65.31,16.69,12644352,7,18,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,16,,16,2,3,66048,1094,1094,1453,0,0.06,2.74,166.08,113400,95.63,71.43,11.49,13053952,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,32,,16,2,3,67584,1069,1069,1164,0,0.06,2.81,146.45,114936,105.16,76.48,15.57,13279232,8,24,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,1,64,,16,2,3,69120,1160,1160,1333,0,0.06,2.59,157.27,116472,123.33,63.95,14.03,12197888,7,19,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,1,,16,2,3,70656,1285,1285,1567,0,0.05,2.33,362.59,118008,123.79,64.19,12.12,12435456,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,2,,16,2,3,72192,1520,1520,1654,0,0.05,1.97,554.95,121204,174.3,88.41,16.08,12337152,7,28,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,4,,16,2,3,73728,1365,1365,1693,0,0.05,2.2,425.48,122740,106.48,55.71,10.1,12341248,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,8,,16,2,3,75264,1428,1428,1473,0,0.05,2.1,470.98,124292,117.01,69.25,13.02,12615680,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,16,,16,2,3,76800,1553,1553,1556,0,0.05,1.93,471.64,125828,113.41,78.22,12.3,12840960,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,32,,16,2,3,78336,1488,1488,1531,0,0.05,2.02,440.97,127364,129.58,80.99,13.73,12890112,8,27,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,2,64,,16,2,3,79872,1409,1409,1440,0,0.05,2.13,429.94,128900,127.28,65.33,13.65,13045760,7,27,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,1,,16,2,3,81408,1195,1195,1729,0,0.06,2.51,215.68,128776,118.33,81.68,11.56,13041664,7,24,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,2,,16,2,3,82944,1534,1534,1681,0,0.05,1.96,578.9,131972,125.51,98.76,13.32,12980224,8,28,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,4,,16,2,3,84480,1833,1833,1919,0,0.04,1.64,813.03,135168,135.11,72.06,11.29,12087296,7,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,8,,16,2,3,86016,1984,1984,2079,0,0.04,1.51,1024.29,136704,139.93,72.92,10.22,12791808,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,16,,16,2,3,87552,1833,1833,1838,0,0.05,1.64,833.12,138240,115.25,74.17,10.29,12734464,8,37,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,32,,16,2,3,89088,1826,1826,1956,0,0.05,1.64,838.96,139776,147.54,72.63,12.05,12533760,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,4,64,,16,2,3,90624,1754,1754,1893,0,0.05,1.71,849.43,141312,117.98,80.1,11.28,12787712,7,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,1,,16,2,3,92160,1319,1319,1344,0,0.07,2.27,252.54,139528,102.94,76.34,13.56,12853248,7,23,1,1,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,2,,16,2,3,93696,1558,1558,1720,0,0.06,1.93,613.58,142724,117.29,67.11,10.85,13189120,7,27,2,2,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,4,,16,2,3,95232,1860,1860,1917,0,0.05,1.61,851.31,145920,107.45,79.61,10.18,12910592,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,8,,16,2,3,96768,1735,1735,1860,0,0.05,1.73,817.61,147456,112.81,70.86,10.36,12136448,8,37,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,16,,16,2,3,98304,1876,1876,1962,0,0.05,1.6,864.41,148992,153.67,88.7,12.33,13029376,8,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,32,,16,2,3,99840,1863,1863,1910,0,0.05,1.61,880.48,150528,133.96,68.9,10.87,12460032,7,36,3,3,0,0,0,0,0
"sync","candidate","v3.6.0 (3bb5603)","baseline",13.09,0.37,8,64,,16,2,3,101376,1944,1944,2064,0,0.05,1.54,927.44,152064,122.19,70.91,9.35,12435456,8,36,3,3,0,0,0,0,0
